Id,Host,QueueId,Key,Value,SourceTime
88938,d0,10DFE17F616,client,localhost[127.0.0.1],2016-07-22 23:51:10.000000
88939,d0,10DFE17F616,message-id,<sig.90121630db.MWHPR10MB148583C3C6771062B9533744D50B0@MWHPR10MB1485.namprd10.prod.outlook.com>,2016-07-22 23:51:10.000000
88940,d0,10DFE17F616,from,<m@silvenga.com>,2016-07-22 23:51:10.000000
88941,d0,10DFE17F616,size,6394,2016-07-22 23:51:10.000000
88942,d0,10DFE17F616,nrcpt,2 (queue active),2016-07-22 23:51:10.000000
88943,d0,10DFE17F616,to,<test@mxmirror.net>,2016-07-22 23:51:11.000000
88944,d0,10DFE17F616,relay,mxmirror.net[2001:bc8:3cfe:100::100]:25,2016-07-22 23:51:11.000000
88945,d0,10DFE17F616,delay,2.1,2016-07-22 23:51:11.000000
88946,d0,10DFE17F616,delays,0.79/0.01/0.97/0.34,2016-07-22 23:51:11.000000
88947,d0,10DFE17F616,dsn,2.0.0,2016-07-22 23:51:11.000000
88948,d0,10DFE17F616,status,sent (250 2.0.0 Ok: queued as AC3215EFE),2016-07-22 23:51:11.000000
88949,d0,10DFE17F616,to,<m@silvenga.com>,2016-07-22 23:51:14.000000
88950,d0,10DFE17F616,orig_to,<test@defy.xyz>,2016-07-22 23:51:14.000000
88951,d0,10DFE17F616,relay,silvenga-com.mail.protection.outlook.com[216.32.181.42]:25,2016-07-22 23:51:14.000000
88952,d0,10DFE17F616,delay,4.5,2016-07-22 23:51:14.000000
88953,d0,10DFE17F616,delays,0.79/0.02/0.91/2.7,2016-07-22 23:51:14.000000
88954,d0,10DFE17F616,dsn,2.6.0,2016-07-22 23:51:14.000000
88955,d0,10DFE17F616,Hostname,BN6PR10MB1474.namprd10.prod.outlook.com] 14117 bytes in 0.252,2016-07-22 23:51:14.000000
