15270,d0,24B5C17F70E,client,localhost[127.0.0.1],"Tuesday, July 19, 2016"
15271,d0,24B5C17F70E,message-id,<a1468908015.96715@assp.silvenga.lan>,"Tuesday, July 19, 2016"
15272,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15273,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15274,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15328,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15329,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15330,d0,24B5C17F70E,delay,38,"Tuesday, July 19, 2016"
15331,d0,24B5C17F70E,delays,0.12/0.01/17/20,"Tuesday, July 19, 2016"
15332,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15333,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
15335,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15336,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15337,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15338,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15339,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15340,d0,24B5C17F70E,delay,628,"Tuesday, July 19, 2016"
15341,d0,24B5C17F70E,delays,602/0.01/5.9/20,"Tuesday, July 19, 2016"
15342,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15343,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
15346,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15347,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15348,d0,24B5C17F70E,delay,1526,"Tuesday, July 19, 2016"
15349,d0,24B5C17F70E,delays,1502/0.01/4.5/20,"Tuesday, July 19, 2016"
15350,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15351,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
15356,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15357,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15358,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15369,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15370,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15371,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15372,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15373,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15374,d0,24B5C17F70E,delay,3324,"Tuesday, July 19, 2016"
15375,d0,24B5C17F70E,delays,3302/0/1.5/20,"Tuesday, July 19, 2016"
15376,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15377,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
15390,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15391,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15392,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15405,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15406,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15407,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
15408,d0,24B5C17F70E,to,<abuse@froninsa.win>,"Tuesday, July 19, 2016"
15409,d0,24B5C17F70E,relay,ducking.froninsa.win[72.9.103.200]:25,"Tuesday, July 19, 2016"
15410,d0,24B5C17F70E,delay,11140,"Tuesday, July 19, 2016"
15411,d0,24B5C17F70E,delays,11102/0.04/17/20,"Tuesday, July 19, 2016"
15412,d0,24B5C17F70E,dsn,4.4.2,"Tuesday, July 19, 2016"
15413,d0,24B5C17F70E,status,deferred (lost connection with ducking.froninsa.win[72.9.103.200] while sending end of data -- message may be sent more than once),"Tuesday, July 19, 2016"
15453,d0,24B5C17F70E,from,<dmarc-reporter@silvenga.com>,"Tuesday, July 19, 2016"
15454,d0,24B5C17F70E,size,2018,"Tuesday, July 19, 2016"
15455,d0,24B5C17F70E,nrcpt,1 (queue active),"Tuesday, July 19, 2016"
